Image,w,h,x,y
w_8937.jpg,108.80871582,103.765785217,276.89251709,208.22833252
w_9523.jpg,97.1069030762,104.270355225,356.49230957,164.425765991
w_11388.jpg,101.081878662,107.424407959,224.572235107,92.5839004517
w_863.jpg,100.784881592,86.8392181396,211.126205444,78.380279541
w_7322.jpg,130.780014038,131.939590454,208.74508667,98.8865737915
w_5777.jpg,95.3613433838,85.3048477173,228.393417358,114.401931763
w_4347.jpg,117.87121582,121.74382019,218.293563843,89.099861145
w_1746.jpg,116.342330933,95.0334014893,211.256454468,180.249511719
w_10510.jpg,98.8643417358,86.866859436,221.321990967,114.501579285
w_11208.jpg,111.021278381,117.902397156,237.96723938,76.2978286743
w_2692.jpg,127.71118927,123.717987061,251.097869873,131.327331543
w_6826.jpg,146.372558594,119.091339111,194.004119873,210.319244385
w_6362.jpg,107.057121277,106.754592896,244.627990723,185.302368164
w_6557.jpg,120.14365387,92.897064209,210.245635986,136.421173096
w_6681.jpg,86.9564437866,78.3322372437,334.470611572,227.195510864
w_5433.jpg,86.0320358276,100.731552124,238.903213501,137.716583252
w_3658.jpg,94.4839859009,112.173088074,268.707458496,168.748321533
w_5041.jpg,92.878692627,99.616569519,244.026443481,155.26663208
w_1709.jpg,90.7707214355,85.5381546021,260.037078857,137.652923584
w_6076.jpg,145.046875,118.153671265,247.472229004,109.781944275
w_4746.jpg,92.1017379761,79.5452423096,280.61328125,142.074676514
w_5459.jpg,119.070869446,93.4954147339,263.726165771,125.894821167
w_10576.jpg,112.206947327,96.0980529785,235.496398926,185.968200684
w_9954.jpg,110.711418152,101.470184326,260.895111084,162.442047119
w_1103.jpg,112.941223145,78.9077529907,220.896789551,189.257904053
w_10487.jpg,139.539520264,110.685943604,160.439147949,216.157714844
w_6785.jpg,99.8729400635,79.588973999,284.852386475,209.164657593
w_8993.jpg,105.532836914,99.5279312134,265.327209473,227.968612671
w_6568.jpg,136.586486816,104.146583557,276.206268311,153.974075317
w_3498.jpg,118.865791321,134.561843872,240.347640991,108.40096283
w_7027.jpg,125.127883911,96.1137390137,254.653671265,112.615196228
w_8136.jpg,92.4440155029,97.2609329224,251.463851929,143.212478638
w_10777.jpg,100.583976746,117.880500793,270.720855713,112.094955444
w_6984.jpg,121.542381287,98.237197876,261.130859375,181.025894165
w_9529.jpg,120.205818176,88.4329986572,285.885772705,160.250930786
w_2459.jpg,82.5574569702,69.1998825073,286.616363525,166.996765137
w_10520.jpg,122.057197571,112.484085083,249.785385132,134.87121582
w_6540.jpg,82.5364456177,86.285446167,264.712219238,255.186233521
w_5167.jpg,61.5463600159,64.1996917725,291.115966797,169.80557251
w_3798.jpg,97.6757736206,84.0799407959,236.567672729,198.034942627
w_4186.jpg,103.114692688,72.6102294922,277.963012695,200.386535645
w_4940.jpg,87.6499862671,68.2149353027,227.888504028,210.014877319
w_10166.jpg,105.503372192,94.8448410034,220.529067993,154.445281982
w_6987.jpg,89.5131988525,80.6536331177,241.965835571,174.312210083
w_2062.jpg,119.947395325,98.1815948486,232.909988403,163.949691772
w_11050.jpg,127.646034241,101.820869446,218.631744385,148.266204834
w_1715.jpg,132.041946411,122.369781494,193.573028564,201.946762085
w_7119.jpg,105.494033813,101.660270691,182.163208008,156.139755249
w_10465.jpg,143.289627075,114.322151184,246.723129272,107.648895264
w_6222.jpg,91.3435821533,90.7959289551,282.902496338,264.123779297
w_2215.jpg,113.566268921,83.1829147339,286.271179199,225.514221191
w_4108.jpg,121.880531311,110.853851318,231.717056274,79.8734130859
w_1018.jpg,86.8323745728,72.7341842651,228.396392822,125.475738525
w_9453.jpg,111.333374023,126.956375122,214.417098999,138.320327759
w_1201.jpg,102.356063843,114.623886108,253.858337402,147.383911133
w_10394.jpg,103.848327637,110.199790955,253.662994385,146.474487305
w_9522.jpg,80.5572357178,69.9965820312,315.668426514,197.048248291
w_5610.jpg,100.500045776,79.0407943726,316.630065918,206.143493652
w_9741.jpg,96.2428741455,114.493812561,255.721939087,131.143585205
w_10625.jpg,114.531089783,93.4633178711,211.862792969,125.17162323
w_9499.jpg,109.545936584,114.298683167,338.685974121,159.717849731
w_6079.jpg,75.8887329102,82.0304336548,264.669372559,133.674789429
w_11083.jpg,85.1825180054,76.9067153931,215.662765503,220.125793457
w_10819.jpg,89.0829772949,96.2925338745,344.288635254,119.011795044
w_9778.jpg,132.072525024,132.168487549,156.737503052,117.902290344
w_10603.jpg,95.7039489746,95.8765563965,265.509521484,192.211486816
w_7753.jpg,130.129364014,125.729911804,233.796295166,183.740264893
w_10444.jpg,126.127746582,88.4303436279,271.440307617,154.383621216
w_5382.jpg,83.4872512817,93.5070114136,215.978790283,153.105651855
w_6897.jpg,113.522369385,116.123390198,257.914916992,178.005050659
w_4128.jpg,87.4165649414,92.8292236328,277.605316162,180.073257446
w_4307.jpg,98.9312286377,106.785858154,264.281768799,118.849525452
w_171.jpg,73.9931411743,58.6895675659,254.98449707,216.880477905
w_2636.jpg,114.272438049,106.83455658,217.911483765,187.544082642
w_9124.jpg,129.939910889,99.2197113037,245.270324707,230.306396484
w_11204.jpg,116.935409546,109.722427368,218.592773438,143.331573486
w_10641.jpg,123.272285461,116.344772339,325.311950684,131.656692505
w_557.jpg,111.849517822,94.6378555298,275.554168701,207.066604614
w_10221.jpg,108.15801239,89.6264572144,197.582550049,216.924972534
w_11037.jpg,82.1499328613,79.7658462524,293.102630615,179.352416992
w_10712.jpg,113.706184387,98.0024032593,280.427978516,224.259521484
w_6472.jpg,92.804359436,88.5072021484,255.745285034,172.154769897
w_6646.jpg,122.428466797,97.3186645508,155.004806519,139.02041626
w_4047.jpg,117.156272888,114.534835815,207.147537231,211.737716675
w_6904.jpg,105.727157593,118.979766846,251.003417969,101.48134613
w_6722.jpg,98.3378448486,90.7643356323,161.547836304,157.882125854
w_2308.jpg,115.926765442,104.97731781,245.905471802,212.71105957
w_9448.jpg,110.471672058,120.397270203,207.493057251,116.956489563
w_3475.jpg,97.1216812134,86.4462280273,238.563446045,194.636703491
w_10941.jpg,108.426689148,86.0524673462,170.589431763,161.439880371
w_6092.jpg,128.482498169,100.206123352,290.656341553,156.09866333
w_11096.jpg,127.823562622,100.785766602,166.541015625,154.537155151
w_11425.jpg,85.1286621094,96.5166778564,304.524139404,216.017608643
w_6848.jpg,109.484832764,117.758811951,294.362762451,176.548843384
w_105.jpg,116.960083008,95.0388565063,230.311767578,131.933319092
w_5123.jpg,105.911697388,86.0630950928,257.493835449,214.194046021
w_8602.jpg,89.2999649048,84.2758331299,322.320465088,231.882537842
w_10147.jpg,85.932144165,86.3417816162,270.560668945,153.555389404
w_5134.jpg,82.3468475342,93.8410339355,207.655303955,118.151535034
w_3795.jpg,88.7953643799,82.9699554443,305.314025879,133.722946167
w_8199.jpg,114.343658447,95.6596221924,189.59463501,181.127548218
w_10148.jpg,135.514190674,105.602462769,252.431854248,120.703262329
w_1351.jpg,72.7711105347,69.3141479492,330.232208252,165.264251709
w_5791.jpg,106.407913208,103.180870056,242.701156616,105.401535034
w_106.jpg,57.037727356,56.3719825745,286.110412598,213.681884766
w_6227.jpg,111.758056641,116.926628113,190.366317749,127.624259949
w_8211.jpg,113.333709717,88.2380142212,245.657119751,128.078720093
w_7261.jpg,95.3334503174,70.1154785156,294.050415039,154.59526062
w_4693.jpg,104.164886475,110.122169495,295.770935059,184.555511475
w_9272.jpg,132.207473755,114.633598328,204.101913452,113.497299194
w_2896.jpg,89.8620758057,82.7488098145,187.830383301,187.782684326
w_9131.jpg,123.893432617,118.379402161,194.761062622,179.183013916
w_11275.jpg,115.724731445,110.557449341,236.883712769,144.124313354
w_7329.jpg,117.946128845,94.4932556152,195.042556763,155.847625732
w_5355.jpg,151.272964478,122.295333862,250.753494263,110.47203064
w_1510.jpg,99.5831832886,81.3140945435,246.503372192,194.793869019
w_789.jpg,95.2544403076,81.2743911743,241.318222046,138.208023071
w_6605.jpg,103.644584656,118.897514343,258.996032715,139.65045166
w_11136.jpg,120.058891296,94.3883972168,156.319564819,210.249557495
w_90.jpg,97.0759277344,94.2297897339,134.569824219,67.327255249
w_11391.jpg,111.133415222,113.01902771,205.752960205,196.316558838
w_2429.jpg,145.672454834,114.429237366,127.670310974,183.930450439
w_7192.jpg,128.227294922,105.565361023,165.57611084,127.745574951
w_640.jpg,100.171508789,91.1286087036,266.915130615,211.802093506
w_3276.jpg,138.307388306,120.882888794,251.521499634,192.687271118
w_9553.jpg,93.4753570557,104.545463562,204.633956909,195.764450073
w_10932.jpg,138.992019653,115.206817627,237.292953491,184.708755493
w_5464.jpg,79.4457626343,93.8196258545,296.362487793,154.231552124
w_2691.jpg,104.699645996,77.274559021,256.939819336,126.99874115
w_949.jpg,61.738155365,61.5265960693,369.171844482,90.1019973755
w_11226.jpg,114.141868591,106.03565979,281.211914062,139.133880615
w_10667.jpg,104.809669495,83.7997436523,273.653503418,210.530105591
w_6168.jpg,74.2701034546,82.8028182983,299.612182617,248.330413818
w_5766.jpg,97.2517166138,83.8563766479,259.948547363,119.888977051
w_10425.jpg,91.5106048584,64.4561386108,268.624755859,171.78237915
w_9913.jpg,90.1668014526,89.4363327026,244.278594971,139.668243408
w_10840.jpg,115.715049744,122.762374878,297.691131592,118.862014771
w_5316.jpg,123.99924469,90.3299865723,162.02532959,188.196853638
w_4645.jpg,79.5744552612,68.4269943237,217.994003296,187.230911255
w_10241.jpg,112.415214539,95.4355010986,272.937103271,155.935806274
w_9542.jpg,91.8115921021,94.4109725952,274.342010498,160.352432251
w_2598.jpg,70.280456543,56.9556465149,257.342803955,168.557723999
w_8341.jpg,107.107658386,108.592147827,205.366592407,115.914230347
w_566.jpg,103.968231201,78.4311752319,219.466079712,143.492111206
w_8227.jpg,96.0357666016,89.3592529297,222.237640381,131.258880615
w_10905.jpg,70.7681884766,63.5711936951,294.057128906,170.552780151
w_10128.jpg,79.8194122314,66.391166687,285.208282471,201.925842285
w_11180.jpg,109.274024963,108.982048035,248.649871826,186.184661865
w_532.jpg,102.826026917,83.8516235352,251.866088867,145.600921631
w_3460.jpg,118.60471344,130.220397949,220.536621094,195.185775757
w_7988.jpg,107.725517273,110.328170776,242.424240112,241.093917847
w_6567.jpg,92.8255233765,63.4675979614,289.722015381,166.286834717
w_2633.jpg,82.4913330078,80.3008499146,287.391784668,180.957626343
w_11091.jpg,115.024940491,84.4250793457,226.811813354,211.906646729
w_10436.jpg,108.578094482,99.4088287354,237.812973022,231.519989014
w_10799.jpg,95.9214782715,94.075958252,286.005767822,191.047164917
w_9746.jpg,92.6828384399,66.8136978149,307.005950928,174.353912354
w_3566.jpg,126.006347656,114.622817993,221.088943481,199.91734314
w_3895.jpg,105.082809448,115.342338562,226.906356812,93.2717132568
w_11107.jpg,97.4349822998,80.8954238892,244.41229248,142.294189453
w_3129.jpg,109.644180298,85.381072998,266.358276367,198.079559326
w_5141.jpg,88.5776062012,85.8113174438,264.495056152,172.868606567
w_195.jpg,104.696479797,117.201805115,191.985519409,142.189147949
w_4549.jpg,112.536323547,112.618103027,208.652618408,173.045501709
w_4264.jpg,84.9797058105,61.6406898499,288.860046387,151.065429688
w_6813.jpg,138.062469482,93.9841384888,246.56678772,114.225471497
w_11058.jpg,136.281829834,102.957466125,235.904464722,197.835418701
w_4359.jpg,134.768417358,111.126327515,235.318344116,129.198181152
w_795.jpg,143.242401123,115.847511292,178.63671875,153.806411743
w_4583.jpg,94.1937484741,80.2340621948,259.49029541,145.476730347
w_3145.jpg,111.253700256,104.900840759,273.642578125,71.6832885742
w_958.jpg,102.522537231,83.1245727539,171.460617065,149.574691772
w_2309.jpg,91.9981765747,80.6276855469,344.657501221,112.603210449
w_6471.jpg,117.555183411,125.435577393,222.035766602,220.760848999
w_9345.jpg,87.4888763428,74.9040985107,295.17086792,209.143066406
w_3312.jpg,109.268875122,113.319908142,232.933929443,147.117431641
w_11379.jpg,73.3546676636,63.8514099121,306.468414307,133.301300049
w_10062.jpg,124.459609985,127.568832397,292.269317627,119.398498535
w_1065.jpg,114.182746887,108.626205444,331.624145508,144.721984863
w_7747.jpg,109.614509583,86.475151062,220.782592773,129.459274292
w_2746.jpg,120.944725037,120.54549408,236.783813477,125.035125732
w_5183.jpg,68.9551086426,60.1605110168,275.395111084,207.24710083
w_9460.jpg,111.799064636,107.302215576,253.411071777,66.4752807617
w_8320.jpg,83.8637619019,94.5007324219,257.931427002,129.680343628
w_8694.jpg,132.91619873,121.381958008,170.698944092,144.440811157
w_933.jpg,81.0088653564,69.9040374756,269.796386719,173.761825562
w_10957.jpg,81.5812606812,73.809715271,245.688522339,209.869232178
w_7262.jpg,90.0159835815,92.6638031006,257.941223145,168.890228271
w_9847.jpg,82.7047348022,77.2850112915,196.850189209,200.025253296
w_11215.jpg,144.310180664,117.503601074,87.9780654907,203.386322021
w_7592.jpg,111.276580811,74.8204498291,188.456436157,158.494140625
w_10089.jpg,134.54888916,125.720695496,215.10093689,134.745681763
w_8522.jpg,121.470664978,88.4142379761,248.700790405,192.829910278
w_5815.jpg,127.400245667,97.614654541,260.938323975,139.276672363
w_10703.jpg,116.97543335,106.540298462,217.904373169,127.703048706
w_586.jpg,97.1697463989,100.217514038,233.029052734,141.860610962
w_10019.jpg,76.0606307983,76.7127685547,283.959289551,164.897415161
w_4343.jpg,116.828407288,88.6478500366,304.233947754,164.60244751
w_3499.jpg,106.527542114,77.6982498169,199.488555908,112.431983948
w_1463.jpg,137.300186157,122.254585266,247.982681274,207.295806885
w_9961.jpg,108.604194641,95.6576690674,271.66192627,141.441375732
w_10646.jpg,100.401580811,101.942268372,279.683410645,113.084754944
w_6144.jpg,92.5188446045,87.9186401367,256.278442383,112.522758484
w_2570.jpg,103.809341431,111.64881897,282.164642334,196.193237305
w_11276.jpg,95.1846389771,102.35496521,259.592193604,165.52230835
w_7500.jpg,89.847946167,93.0522079468,311.991516113,155.011627197
w_2368.jpg,123.545349121,114.491004944,203.719177246,132.323394775
w_1034.jpg,121.142433167,106.80872345,232.225830078,229.535964966
w_10767.jpg,125.666404724,106.856040955,266.048980713,110.422058105
w_9792.jpg,124.633811951,121.695205688,230.586837769,144.388214111
w_2651.jpg,113.316635132,103.916030884,274.295959473,123.099227905
w_131.jpg,93.6014251709,62.0182533264,255.61605835,125.950454712
w_2869.jpg,102.29108429,111.009155273,318.879882812,169.133132935
w_3532.jpg,128.877502441,117.757514954,164.975463867,116.526695251
w_7986.jpg,123.773963928,110.450668335,257.802185059,220.594589233
w_10811.jpg,104.394615173,73.6783828735,158.277420044,116.687110901
w_7391.jpg,127.020835876,119.01411438,203.441696167,180.567199707
w_9502.jpg,127.023864746,101.874412537,271.142578125,143.817672729
w_11456.jpg,97.5677947998,84.6194076538,192.044189453,248.941772461
w_10270.jpg,104.24861908,86.8659286499,213.524475098,216.96244812
w_4200.jpg,108.703918457,89.466796875,236.732818604,205.421539307
w_6330.jpg,117.283050537,87.3734130859,220.010635376,173.538208008
w_502.jpg,102.994613647,118.585189819,208.386871338,103.136207581
w_9425.jpg,97.7714385986,85.2606887817,219.606079102,155.02331543
w_11214.jpg,116.924003601,107.919380188,235.405899048,154.548934937
w_6743.jpg,137.278182983,121.644981384,290.459991455,154.315261841
w_3703.jpg,87.9363327026,82.0548400879,194.046813965,190.120803833
w_9071.jpg,89.0756912231,95.1206665039,286.723388672,195.79510498
w_11263.jpg,101.975639343,96.378578186,233.925811768,241.303955078
w_7822.jpg,115.567993164,73.1811752319,280.89666748,120.945091248
w_10533.jpg,112.473510742,109.153419495,240.792251587,157.742614746
w_2306.jpg,102.849891663,70.2751998901,269.432891846,125.503868103
w_5613.jpg,108.930854797,81.4317016602,197.115997314,164.254501343
w_9731.jpg,103.497039795,111.453178406,330.702514648,107.4425354
w_824.jpg,104.838539124,78.9699325562,207.29347229,195.415481567
w_10053.jpg,112.844390869,115.43409729,168.658050537,134.814147949
w_3150.jpg,66.7998504639,69.8530197144,256.42779541,174.029006958
w_9926.jpg,123.078887939,114.167198181,293.91986084,162.564575195
w_4625.jpg,80.5060348511,89.6170272827,243.049560547,202.844116211
w_2166.jpg,130.859649658,113.11706543,187.420898438,117.230491638
w_7347.jpg,84.384803772,95.6578063965,290.007354736,167.429351807
w_7211.jpg,118.478996277,130.240570068,226.829269409,99.1713943481
w_11424.jpg,132.699142456,96.5416259766,227.940750122,155.249237061
w_10260.jpg,122.499565125,83.5834732056,192.148361206,196.325119019
w_4685.jpg,90.6323623657,91.5322189331,302.424499512,132.582611084
w_10975.jpg,110.953575134,110.114692688,322.422393799,113.678993225
w_4735.jpg,82.2526931763,87.226600647,236.080429077,147.117477417
w_11109.jpg,111.722801208,130.845352173,254.312301636,157.747070312
w_9839.jpg,116.179504395,130.314590454,289.721496582,156.914474487
w_983.jpg,94.5549468994,82.109336853,184.043212891,208.371444702
w_8251.jpg,94.6791992188,68.2986373901,226.127502441,262.605987549
w_139.jpg,106.623191833,100.540771484,216.507156372,147.782119751
w_9750.jpg,80.7406997681,75.748878479,220.014358521,165.203964233
w_3056.jpg,123.708587646,130.099212646,257.883178711,150.099105835
w_9285.jpg,153.619674683,107.295433044,257.715454102,197.876876831
w_9165.jpg,143.222076416,114.638633728,278.528076172,176.427658081
w_777.jpg,93.9156112671,92.3950424194,226.434463501,150.68397522
w_7433.jpg,92.3172988892,65.8559646606,247.468780518,140.094528198
w_1309.jpg,129.790252686,135.599304199,241.409317017,115.614547729
w_9556.jpg,72.6809463501,86.4423675537,292.771942139,171.507980347
w_11201.jpg,94.0914154053,93.4689331055,298.851928711,167.270217896
w_3738.jpg,80.8557357788,94.3051986694,304.890930176,137.736053467
w_9.jpg,70.7784881592,75.6903686523,265.517486572,222.252578735
