,Image,x1,y1,x2,y2
397,w_89.jpg,420.17565918,208.900085449,138.934692383,159.664215088
398,w_2836.jpg,445.639251709,392.200683594,285.394104004,198.671386719
399,w_8616.jpg,373.769348145,356.741851807,139.89276123,149.005279541
400,w_5569.jpg,139.136810303,68.8755493164,386.809143066,227.749435425
401,w_10744.jpg,348.677307129,67.6696243286,240.854721069,241.733337402
402,w_9617.jpg,133.747375488,280.467498779,272.981658936,147.019668579
403,w_10546.jpg,464.499908447,219.908126831,206.034484863,219.404098511
404,w_4082.jpg,426.173217773,271.085784912,115.082145691,197.200119019
405,w_6235.jpg,369.163421631,316.208496094,245.045547485,246.844741821
406,w_7535.jpg,188.889129639,403.487365723,235.962982178,156.553909302
407,w_3557.jpg,284.209869385,355.487243652,230.394805908,102.148704529
408,w_9531.jpg,407.634552002,226.841079712,100.867958069,212.155761719
409,w_5289.jpg,195.792037964,64.6702880859,327.93536377,252.145324707
410,w_603.jpg,65.148147583,279.804931641,319.894592285,212.780593872
411,w_8304.jpg,115.588882446,147.837158203,356.321929932,270.940124512
412,w_8937.jpg,215.599807739,72.6333465576,219.814727783,257.797332764
413,w_9523.jpg,111.741165161,284.968811035,343.42300415,136.588607788
414,w_11388.jpg,255.842788696,236.332717896,289.654052734,78.3074874878
415,w_863.jpg,367.464324951,130.944458008,228.079086304,303.501251221
416,w_7322.jpg,226.021179199,398.864562988,302.894439697,205.566696167
417,w_5777.jpg,188.471984863,116.878837585,360.844512939,306.670501709
418,w_4347.jpg,196.583908081,54.0512733459,264.703979492,280.212890625
419,w_1746.jpg,466.677215576,258.107086182,234.741424561,148.479995728
420,w_10510.jpg,142.11769104,238.930419922,322.140350342,163.98034668
421,w_11208.jpg,186.35987854,157.47164917,238.047271729,213.838012695
422,w_2692.jpg,278.028289795,252.72366333,253.869522095,251.250976562
423,w_6826.jpg,71.7754974365,258.445739746,288.641784668,111.28553772
424,w_6362.jpg,301.22265625,344.199493408,126.448562622,46.8987045288
425,w_6557.jpg,467.105529785,202.421936035,198.595428467,238.777938843
426,w_6681.jpg,268.775512695,243.998352051,297.831359863,230.041946411
427,w_5433.jpg,202.384231567,393.46295166,209.105072021,158.414886475
428,w_3658.jpg,183.226776123,76.8774032593,208.144515991,298.983978271
429,w_5041.jpg,272.236541748,424.085845947,265.464752197,167.341049194
430,w_1709.jpg,375.619628906,205.262435913,141.376098633,193.832702637
431,w_6076.jpg,48.9957351685,231.557052612,336.21963501,175.748352051
432,w_4746.jpg,177.434326172,195.166442871,205.817352295,230.70362854
433,w_5459.jpg,56.9451332092,244.930725098,286.849212646,207.07850647
434,w_10576.jpg,98.2858657837,146.768081665,362.063201904,181.45614624
435,w_9954.jpg,144.685012817,100.17552948,230.273651123,246.702056885
436,w_1103.jpg,395.174987793,207.83152771,373.826019287,142.105407715
437,w_10487.jpg,111.83442688,285.074707031,266.190643311,238.453353882
438,w_6785.jpg,82.1791534424,153.273391724,375.445404053,228.386566162
439,w_8993.jpg,127.035728455,344.546142578,216.515365601,133.642700195
440,w_6568.jpg,216.168411255,188.796081543,329.497680664,254.832473755
441,w_3498.jpg,285.514221191,319.815643311,269.426269531,80.4880828857
442,w_7027.jpg,330.036437988,276.87399292,246.344558716,230.702438354
443,w_8136.jpg,201.153747559,53.5109062195,239.794876099,356.5362854
444,w_10777.jpg,117.507400513,24.835899353,212.694580078,216.901489258
445,w_6984.jpg,420.584655762,204.14944458,162.489517212,206.836929321
446,w_9529.jpg,448.645263672,247.706115723,218.097076416,234.982192993
447,w_2459.jpg,165.53527832,249.429946899,286.719818115,169.420349121
448,w_10520.jpg,157.653625488,94.787147522,322.160369873,266.820037842
449,w_6540.jpg,275.07043457,146.089736938,264.565612793,312.909240723
450,w_5167.jpg,272.5519104,70.4166259766,180.194763184,261.519165039
451,w_3798.jpg,448.308044434,393.947052002,287.227294922,174.655960083
452,w_4186.jpg,407.245269775,232.495941162,129.10333252,185.82460022
453,w_4940.jpg,491.784942627,280.281982422,211.148529053,179.793746948
454,w_10166.jpg,149.430007935,345.982543945,239.266799927,221.471725464
455,w_6987.jpg,77.0241317749,133.174179077,338.38067627,266.27243042
456,w_2062.jpg,70.3163757324,155.906311035,301.696777344,174.734283447
457,w_11050.jpg,30.9634475708,97.7011413574,318.009460449,118.332702637
458,w_1715.jpg,270.340942383,17.2485847473,197.651550293,239.911804199
459,w_7119.jpg,445.553436279,174.789428711,167.569381714,166.881958008
460,w_10465.jpg,259.115936279,103.636306763,216.217330933,263.965484619
461,w_6222.jpg,334.436828613,327.175476074,314.661376953,192.574066162
462,w_2215.jpg,153.787109375,248.925918579,329.28012085,203.934371948
463,w_4108.jpg,425.205108643,368.498718262,263.16784668,163.433456421
464,w_1018.jpg,91.3984527588,342.878387451,332.074035645,111.910110474
465,w_9453.jpg,133.378677368,85.8674163818,264.751556396,284.57321167
466,w_1201.jpg,191.930236816,75.5151138306,270.327514648,219.327590942
467,w_10394.jpg,271.224151611,261.946899414,239.981033325,216.337814331
468,w_9522.jpg,424.222106934,418.573120117,226.557388306,212.232345581
469,w_5610.jpg,174.333953857,40.1867218018,299.71887207,155.039428711
470,w_9741.jpg,239.722213745,62.7106056213,286.51940918,314.872467041
471,w_10625.jpg,122.914848328,261.372955322,361.738616943,209.454269409
472,w_9499.jpg,402.105865479,107.259506226,204.812347412,262.828155518
473,w_6079.jpg,296.937835693,277.103363037,264.485778809,230.771652222
474,w_11083.jpg,172.348831177,77.2167205811,344.885894775,220.413223267
475,w_10819.jpg,238.584686279,150.380020142,203.264419556,322.475982666
476,w_9778.jpg,223.852050781,306.343414307,242.805557251,195.229232788
477,w_10603.jpg,326.048248291,342.17868042,242.543380737,90.3496856689
478,w_7753.jpg,367.871307373,348.06149292,210.81388855,138.024002075
479,w_10444.jpg,395.066375732,309.711853027,192.889343262,242.008270264
480,w_5382.jpg,227.414794922,90.7262878418,232.751159668,297.01361084
481,w_6897.jpg,272.734710693,361.839904785,246.09197998,87.2000732422
482,w_4128.jpg,316.307403564,324.316680908,235.959182739,85.0806732178
483,w_4307.jpg,364.75994873,110.846733093,194.337158203,235.220825195
484,w_171.jpg,419.568664551,119.978027344,231.919174194,217.319992065
485,w_2636.jpg,127.730819702,197.906845093,279.769622803,212.67074585
486,w_9124.jpg,42.5688438416,245.597579956,361.064300537,126.068450928
487,w_11204.jpg,396.539093018,330.407562256,169.852798462,139.326858521
488,w_10641.jpg,337.105773926,144.100509644,116.230613708,252.155426025
489,w_557.jpg,302.822662354,323.993682861,282.725463867,167.00012207
490,w_10221.jpg,173.692718506,58.233455658,285.915649414,169.61177063
491,w_11037.jpg,169.691940308,100.055244446,225.333312988,232.470230103
492,w_10712.jpg,139.823944092,227.592041016,308.021057129,178.490325928
493,w_6472.jpg,375.20123291,428.063049316,262.101623535,185.334762573
494,w_6646.jpg,291.911437988,212.718429565,233.01512146,160.30657959
495,w_4047.jpg,242.813842773,123.761077881,278.524780273,341.292816162
496,w_6904.jpg,228.533737183,404.080444336,249.651611328,133.063156128
497,w_6722.jpg,162.722579956,126.660614014,367.191986084,261.427062988
498,w_2308.jpg,135.192718506,306.803314209,292.920318604,112.757484436
499,w_9448.jpg,154.092300415,66.7723999023,250.645477295,296.303436279
500,w_3475.jpg,240.987762451,233.556106567,177.490646362,197.040756226
501,w_10941.jpg,52.9288787842,303.955871582,248.64881897,148.743606567
502,w_6092.jpg,406.055236816,140.764266968,171.686294556,212.627532959
503,w_11096.jpg,442.293914795,304.479827881,232.00994873,204.167282104
504,w_11425.jpg,179.734161377,125.440452576,324.155395508,287.655151367
505,w_6848.jpg,274.821228027,241.693572998,217.40737915,227.047119141
506,w_105.jpg,469.614685059,341.708190918,224.144607544,185.953598022
507,w_5123.jpg,86.167350769,111.282295227,396.651885986,226.145446777
508,w_8602.jpg,232.84614563,315.703216553,262.193145752,258.352508545
509,w_10147.jpg,203.575561523,78.8403701782,134.443786621,294.153320312
510,w_5134.jpg,137.868896484,84.9877471924,277.627197266,224.38861084
511,w_3795.jpg,231.723571777,274.500640869,290.809387207,195.33253479
512,w_8199.jpg,64.0436859131,353.659088135,292.938262939,171.998931885
513,w_10148.jpg,493.460723877,295.098999023,184.726501465,209.405487061
514,w_1351.jpg,339.521575928,409.848052979,191.644561768,179.015716553
515,w_5791.jpg,142.606491089,172.681030273,352.883361816,174.153945923
516,w_106.jpg,95.5185546875,317.323577881,282.070159912,216.415557861
517,w_6227.jpg,314.07131958,271.99621582,254.986312866,222.030670166
518,w_8211.jpg,75.6712646484,108.431533813,295.276611328,220.394729614
519,w_7261.jpg,421.2734375,340.381317139,174.109039307,224.632766724
520,w_4693.jpg,74.188583374,88.5982131958,237.746505737,274.568084717
521,w_9272.jpg,155.293426514,212.930923462,377.907653809,220.68522644
522,w_2896.jpg,197.602905273,219.416442871,202.313873291,236.367401123
523,w_9131.jpg,355.675415039,364.850402832,239.171295166,183.759643555
524,w_11275.jpg,390.37121582,304.825256348,212.717758179,153.229370117
525,w_7329.jpg,228.950057983,212.616134644,260.41696167,222.412689209
526,w_5355.jpg,421.596588135,326.174987793,225.554962158,172.310302734
527,w_1510.jpg,97.8482131958,192.491439819,234.464111328,205.872268677
528,w_789.jpg,370.052947998,325.885650635,311.135620117,185.165786743
529,w_6605.jpg,401.962402344,72.0956115723,192.791290283,214.114547729
530,w_11136.jpg,86.8262481689,169.395004272,370.821075439,216.950790405
531,w_90.jpg,194.774398804,65.7151107788,298.245483398,254.173629761
532,w_11391.jpg,126.74294281,45.4632034302,281.177947998,222.474594116
533,w_2429.jpg,297.205200195,239.711029053,229.327484131,231.841384888
534,w_7192.jpg,150.835388184,159.720046997,427.336791992,200.604095459
535,w_640.jpg,135.619567871,100.140892029,317.702484131,204.264678955
536,w_3276.jpg,54.3447113037,302.358795166,269.938781738,149.710281372
537,w_9553.jpg,319.316101074,103.83745575,282.07522583,177.542694092
538,w_10932.jpg,105.588371277,100.035652161,289.520812988,176.229873657
539,w_5464.jpg,221.373306274,336.132324219,328.542114258,98.0099334717
540,w_2691.jpg,53.4221839905,203.93460083,344.797027588,162.694122314
541,w_949.jpg,260.190979004,140.391738892,232.862838745,264.326934814
542,w_11226.jpg,144.137557983,387.511474609,253.49822998,140.446899414
543,w_10667.jpg,282.642608643,145.922958374,226.048538208,246.313659668
544,w_6168.jpg,220.537872314,359.341644287,159.993209839,215.170944214
545,w_5766.jpg,469.389465332,165.842453003,211.327133179,171.732681274
546,w_10425.jpg,322.012756348,246.313919067,286.765258789,162.701446533
547,w_9913.jpg,121.307868958,423.594970703,260.86328125,191.75012207
548,w_10840.jpg,208.149093628,103.775245667,256.61920166,239.650009155
549,w_5316.jpg,88.4576797485,173.397705078,313.587188721,189.978637695
550,w_4645.jpg,272.400177002,375.477600098,317.064147949,96.2412719727
551,w_10241.jpg,236.900085449,344.467346191,226.823654175,107.301567078
552,w_9542.jpg,269.001251221,360.844696045,235.234634399,135.32069397
553,w_2598.jpg,194.384597778,77.6703033447,337.998901367,247.351623535
554,w_8341.jpg,134.700866699,422.418670654,287.413360596,190.867614746
555,w_566.jpg,442.796173096,291.149688721,281.002227783,238.027938843
556,w_8227.jpg,95.5627670288,211.477005005,378.599914551,259.148651123
557,w_10905.jpg,201.463012695,37.6217384338,227.684402466,179.095367432
558,w_10128.jpg,279.369750977,221.890335083,274.42086792,186.60067749
559,w_11180.jpg,297.363861084,317.036743164,207.86517334,88.8756332397
560,w_532.jpg,88.0647201538,374.226867676,266.687072754,211.784423828
561,w_3460.jpg,187.97416687,66.9812240601,237.804748535,247.993347168
562,w_7988.jpg,317.909637451,350.408111572,271.38671875,159.568588257
563,w_6567.jpg,310.686462402,178.885070801,277.189422607,219.463516235
564,w_2633.jpg,154.460250854,460.477600098,157.004165649,128.414199829
565,w_11091.jpg,428.507263184,142.883224487,250.903167725,189.326065063
566,w_10436.jpg,392.613098145,377.278930664,222.452697754,173.003799438
567,w_10799.jpg,331.517456055,366.884429932,233.788543701,83.3488922119
568,w_9746.jpg,433.36416626,104.830207825,213.560943604,164.993087769
569,w_3566.jpg,263.421630859,280.756317139,272.24911499,276.509063721
570,w_3895.jpg,262.710968018,249.123321533,299.168731689,166.527618408
571,w_11107.jpg,137.507598877,153.319488525,360.835784912,282.109771729
572,w_3129.jpg,195.610687256,322.634185791,351.278778076,174.032180786
573,w_5141.jpg,184.427841187,359.4190979,220.065856934,177.413726807
574,w_195.jpg,139.286773682,60.0677108765,267.874938965,286.588897705
575,w_4549.jpg,333.546203613,86.5007476807,181.489364624,317.836090088
576,w_4264.jpg,420.816558838,185.853546143,106.734336853,215.999954224
577,w_6813.jpg,117.366516113,143.510070801,389.587890625,209.656982422
578,w_11058.jpg,66.5332183838,174.531967163,334.554534912,103.049461365
579,w_4359.jpg,424.694824219,187.76121521,168.718093872,237.763244629
580,w_795.jpg,78.7888259888,212.112548828,373.396575928,247.429458618
581,w_4583.jpg,240.49029541,315.610443115,278.921630859,115.245010376
582,w_3145.jpg,261.491149902,279.512054443,226.478988647,169.230667114
583,w_958.jpg,70.5090942383,179.307128906,357.374176025,233.538833618
584,w_2309.jpg,304.304229736,286.806304932,302.282165527,163.371734619
585,w_6471.jpg,302.574310303,348.486053467,220.44418335,136.529418945
586,w_9345.jpg,90.3352432251,242.437988281,317.804473877,214.089981079
587,w_3312.jpg,195.621200562,260.056915283,248.934829712,8.75137710571
588,w_11379.jpg,149.929641724,73.9793395996,279.741516113,227.027542114
589,w_10062.jpg,123.504875183,55.9319953918,230.68510437,202.237930298
590,w_1065.jpg,273.315246582,359.216217041,184.065979004,196.041503906
591,w_7747.jpg,469.373748779,208.133895874,206.596435547,196.715667725
592,w_2746.jpg,401.859649658,359.896850586,199.760238647,114.712104797
593,w_5183.jpg,155.800003052,155.769058228,267.844268799,284.461700439
594,w_9460.jpg,174.399902344,87.8624801636,278.408874512,301.962585449
595,w_8320.jpg,386.115020752,59.1288833618,205.623764038,260.359008789
596,w_8694.jpg,144.343292236,410.698699951,275.322662354,160.676086426
597,w_933.jpg,167.670654297,320.548278809,201.950866699,88.1897659302
598,w_10957.jpg,365.205627441,373.953308105,240.404846191,196.117614746
599,w_7262.jpg,178.94229126,99.8807296753,246.244277954,275.140197754
600,w_9847.jpg,172.40574646,353.347473145,317.895233154,189.584197998
601,w_11215.jpg,301.109588623,232.362182617,292.991119385,172.688964844
602,w_7592.jpg,372.08605957,305.936340332,263.153503418,177.304107666
603,w_10089.jpg,360.841217041,110.025421143,208.366119385,313.879302979
604,w_8522.jpg,377.831726074,221.080047607,228.841827393,140.028045654
605,w_5815.jpg,99.030380249,94.8737869263,349.08972168,205.027893066
606,w_10703.jpg,112.31098938,114.851783752,270.466003418,261.587005615
607,w_586.jpg,206.19190979,296.279785156,253.529907227,61.3161773682
608,w_10019.jpg,386.064422607,338.176300049,267.99911499,223.707962036
609,w_4343.jpg,466.293304443,151.652069092,196.922195435,233.84815979
610,w_3499.jpg,306.508575439,179.544937134,196.447967529,287.604370117
611,w_1463.jpg,156.90196228,323.655944824,282.161834717,95.5569458008
612,w_9961.jpg,154.467559814,216.853546143,320.226074219,170.772094727
613,w_10646.jpg,289.908508301,214.774169922,223.024490356,245.222091675
614,w_6144.jpg,199.291137695,397.140869141,278.66217041,199.295379639
615,w_2570.jpg,275.889282227,69.6936416626,274.240875244,277.303100586
616,w_11276.jpg,335.463867188,327.900054932,246.480926514,103.401489258
617,w_7500.jpg,367.188049316,121.129272461,285.144683838,251.375640869
618,w_2368.jpg,134.438354492,356.622772217,217.624176025,173.243133545
619,w_1034.jpg,379.402069092,361.571594238,275.214355469,147.764297485
620,w_10767.jpg,121.201019287,210.944473267,402.14251709,203.886184692
621,w_9792.jpg,170.562362671,67.0921020508,398.537445068,303.76449585
622,w_2651.jpg,426.400939941,140.234695435,221.708450317,232.682250977
623,w_131.jpg,310.858032227,279.366363525,311.958831787,180.392181396
624,w_2869.jpg,188.223175049,54.7021560669,253.086975098,236.579910278
625,w_3532.jpg,178.475372314,59.39087677,339.443481445,260.494995117
626,w_7986.jpg,349.104675293,292.606628418,203.339584351,101.459236145
627,w_10811.jpg,115.559654236,156.693740845,369.365814209,185.156341553
628,w_7391.jpg,236.999984741,239.935440063,297.368225098,170.087600708
629,w_9502.jpg,110.446762085,179.631637573,361.282623291,205.282592773
630,w_11456.jpg,216.265274048,193.225692749,259.670776367,222.341567993
631,w_10270.jpg,383.22845459,122.994239807,157.182846069,215.477050781
632,w_4200.jpg,210.860046387,261.341461182,255.021179199,205.843612671
633,w_6330.jpg,175.240844727,232.889083862,289.528747559,152.812866211
634,w_502.jpg,269.493804932,60.8898925781,254.976989746,323.188049316
635,w_9425.jpg,310.565948486,257.374786377,201.941955566,217.24446106
636,w_11214.jpg,397.295379639,249.613922119,178.843719482,122.69077301
637,w_6743.jpg,303.191680908,201.14654541,116.678886414,159.018783569
