Image,w,h,x,y
w_89.jpg,48.39818573,56.3194503784,125.785484314,86.6588363647
w_2836.jpg,46.1783485413,59.3097457886,125.554244995,116.701820374
w_8616.jpg,53.7446861267,64.5941314697,133.915756226,109.709739685
w_5569.jpg,50.5102615356,58.7202720642,135.200286865,81.6196746826
w_10744.jpg,47.0182342529,69.119140625,135.306228638,105.947937012
w_9617.jpg,36.4993095398,44.3465995789,127.173110962,116.732345581
w_10546.jpg,72.1058349609,73.064163208,117.833518982,126.181640625
w_4082.jpg,59.2740821838,64.5732879639,128.18598938,107.379829407
w_6235.jpg,71.8186187744,89.8969955444,172.851882935,153.039367676
w_7535.jpg,49.5910415649,67.7956771851,122.240386963,110.08127594
w_3557.jpg,51.3546905518,73.8068237305,126.926322937,106.228218079
w_9531.jpg,61.7225074768,83.7833099365,110.91709137,95.9067993164
w_5289.jpg,49.0353279114,65.570892334,153.701248169,118.881340027
w_603.jpg,71.5935745239,71.6045227051,71.3829727173,93.8073883057
w_8304.jpg,61.1744728088,68.5742492676,103.497566223,142.314666748
w_8937.jpg,49.0734939575,59.6370353699,129.620101929,129.538513184
w_9523.jpg,52.7328720093,66.1363067627,182.537612915,124.559890747
w_11388.jpg,58.392780304,73.5118484497,106.190284729,76.3597640991
w_863.jpg,45.7442817688,54.6404151917,106.886100769,42.8241348267
w_7322.jpg,74.9868621826,95.6764984131,108.73274231,67.1013336182
w_5777.jpg,53.6385383606,63.5013160706,116.209785461,80.3258285522
w_4347.jpg,57.1461791992,81.6534194946,125.989631653,93.4105834961
w_1746.jpg,64.1730194092,65.952331543,107.041137695,117.233581543
w_10510.jpg,54.9263305664,65.0048904419,105.161216736,63.2046432495
w_11208.jpg,61.6990470886,86.1624069214,121.087562561,36.9721984863
w_2692.jpg,50.6328849792,64.2718887329,130.228469849,80.7169952393
w_6826.jpg,73.8215255737,83.0565261841,103.210220337,131.176040649
w_6362.jpg,51.4840126038,68.4027633667,118.747596741,108.097045898
w_6557.jpg,62.7392272949,65.8556900024,103.106773376,94.3715667725
w_6681.jpg,41.0377655029,52.6952629089,190.55859375,159.36579895
w_5433.jpg,43.1362609863,58.1133842468,115.772766113,94.2845535278
w_3658.jpg,51.7038536072,73.5300216675,129.272125244,112.732009888
w_5041.jpg,47.2960662842,70.5563964844,121.152534485,99.7546081543
w_1709.jpg,39.5704574585,51.7433509827,115.114044189,101.341850281
w_6076.jpg,71.1636199951,73.2803344727,117.40422821,79.352104187
w_4746.jpg,44.9442214966,56.2067947388,132.467712402,89.7012557983
w_5459.jpg,76.383140564,82.0236358643,119.497314453,78.8279953003
w_10576.jpg,58.2707595825,65.709854126,121.462303162,111.392097473
w_9954.jpg,56.7428588867,72.3262786865,115.839096069,112.463050842
w_1103.jpg,57.6963691711,63.1469650269,113.163330078,121.629463196
w_10487.jpg,60.3592185974,65.5617599487,87.3456039429,147.104446411
w_6785.jpg,61.4420433044,64.5265579224,132.520599365,130.785949707
w_8993.jpg,52.6450538635,60.3423538208,128.012588501,143.706512451
w_6568.jpg,73.1419906616,83.9694290161,136.540802002,102.630409241
w_3498.jpg,55.0839233398,79.6206741333,121.45464325,91.5859909058
w_7027.jpg,65.506072998,70.7052078247,114.041755676,70.8149337769
w_8136.jpg,49.7856254578,73.6599960327,121.638313293,87.8059997559
w_10777.jpg,45.5186576843,65.5547943115,125.263175964,64.7649078369
w_6984.jpg,71.8192977905,73.9509353638,124.904083252,120.591743469
w_9529.jpg,58.460647583,58.9658851624,150.537811279,118.410820007
w_2459.jpg,49.2295570374,49.3259773254,119.158882141,107.958404541
w_10520.jpg,56.1282234192,72.9415435791,131.768371582,92.6131820679
w_6540.jpg,51.4467506409,67.6774215698,128.846878052,166.925537109
w_5167.jpg,35.572052002,49.6595611572,136.94241333,109.80997467
w_3798.jpg,51.2184104919,60.905620575,127.40184021,125.953964233
w_4186.jpg,55.0785369873,58.7346954346,127.993286133,125.606750488
w_4940.jpg,49.7016716003,48.3044204712,111.27331543,128.951919556
w_10166.jpg,45.473236084,63.594997406,108.781478882,111.443710327
w_6987.jpg,48.0689849854,56.5924339294,128.739318848,123.236610413
w_2062.jpg,63.7964668274,66.4470825195,109.460006714,108.63205719
w_11050.jpg,64.1157913208,69.3121566772,118.892158508,102.104568481
w_1715.jpg,50.0331497192,66.3676300049,99.2603912354,125.109077454
w_7119.jpg,46.6554756165,70.0325393677,100.13874054,91.7702331543
w_10465.jpg,64.9151611328,68.8438949585,121.461540222,78.7970809937
w_6222.jpg,50.4777374268,69.734916687,146.771179199,159.013168335
w_2215.jpg,69.8052444458,82.831741333,155.480773926,151.891357422
w_4108.jpg,53.8290367126,64.8434906006,125.591049194,43.3515167236
w_1018.jpg,55.0191688538,65.46144104,112.482971191,83.4646224976
w_9453.jpg,54.5741920471,74.5966186523,110.534461975,99.4408874512
w_1201.jpg,51.1412162781,71.4638977051,117.703285217,78.848815918
w_10394.jpg,52.2588386536,69.0732498169,121.029273987,96.7289505005
w_9522.jpg,41.1996307373,48.7038192749,146.34727478,129.976013184
w_5610.jpg,56.9590950012,64.3553543091,154.897735596,127.835586548
w_9741.jpg,54.346282959,85.2524795532,125.03918457,85.266418457
w_10625.jpg,59.4863052368,57.6299819946,105.761169434,88.7718582153
w_9499.jpg,59.8986091614,82.9519271851,201.723571777,86.9026641846
w_6079.jpg,45.9298057556,69.5451202393,123.768280029,89.9874954224
w_11083.jpg,38.8544235229,47.9587364197,114.92805481,144.278366089
w_10819.jpg,53.5828437805,72.6048126221,167.339813232,98.5821990967
w_9778.jpg,67.5342559814,88.8888549805,77.0377883911,90.5904541016
w_10603.jpg,51.5657348633,64.2643508911,125.22731781,117.428482056
w_7753.jpg,62.1909866333,77.0448989868,113.664772034,118.494560242
w_10444.jpg,62.8675918579,64.8254699707,131.736587524,115.26335144
w_5382.jpg,47.5158729553,67.2664260864,110.926704407,106.373046875
w_6897.jpg,68.4716491699,90.7545166016,121.367828369,93.8207168579
w_4128.jpg,44.5786514282,63.0759620667,128.619903564,116.878509521
w_4307.jpg,49.5403938293,71.5080032349,130.429412842,66.1431732178
w_171.jpg,44.1925163269,48.4786071777,119.250930786,140.99357605
w_2636.jpg,53.3527526855,66.4253158569,89.140838623,153.748703003
w_9124.jpg,66.3930664062,67.2018356323,125.274803162,147.386764526
w_11204.jpg,71.9384918213,82.1577911377,92.4019622803,92.4821090698
w_10641.jpg,57.6358146667,71.7494659424,158.154724121,85.165184021
w_557.jpg,51.9550361633,67.1894454956,136.788299561,137.864730835
w_10221.jpg,56.875087738,65.6249771118,94.134185791,135.355163574
w_11037.jpg,57.3472938538,67.0255279541,135.122406006,117.992195129
w_10712.jpg,60.8396263123,70.6901626587,130.351867676,149.745788574
w_6472.jpg,50.995639801,63.3520011902,132.780822754,116.01171875
w_6646.jpg,69.4264068604,69.7913208008,100.26399231,92.8053741455
w_4047.jpg,48.1194915771,57.8484191895,78.6456375122,184.629455566
w_6904.jpg,57.0921516418,83.3061294556,118.618110657,71.6385116577
w_6722.jpg,59.5155754089,72.7888259888,87.6650009155,110.524108887
w_2308.jpg,62.7389831543,74.0158996582,117.830711365,131.569564819
w_9448.jpg,55.6928977966,86.1840057373,97.5317001343,68.7842254639
w_3475.jpg,43.6162261963,54.4260368347,150.002166748,148.11050415
w_10941.jpg,53.4937171936,57.9609375,85.5139541626,107.607269287
w_6092.jpg,68.7189559937,73.8064727783,138.307449341,93.5092468262
w_11096.jpg,59.5610923767,63.382068634,97.1098098755,113.243995667
w_11425.jpg,43.4716682434,63.5679473877,157.54737854,135.092269897
w_6848.jpg,54.2878646851,83.194694519,143.422317505,101.677993774
w_105.jpg,49.9444961548,52.7967643738,117.186523438,99.9893493652
w_5123.jpg,51.5061340332,56.7730102539,125.705101013,132.227706909
w_8602.jpg,55.8508224487,67.5003204346,148.946899414,168.316131592
w_10147.jpg,41.7739562988,61.0181388855,130.182022095,105.073867798
w_5134.jpg,50.6910629272,74.95753479,104.971290588,74.181602478
w_3795.jpg,44.0629463196,57.5342445374,170.038650513,78.8473129272
w_8199.jpg,64.1013031006,73.4116668701,86.7752075195,127.264511108
w_10148.jpg,68.8401641846,70.899520874,130.691360474,85.4878921509
w_1351.jpg,49.2312049866,57.1600189209,151.253585815,100.635574341
w_5791.jpg,51.5260925293,68.0238113403,127.626342773,97.1035461426
w_106.jpg,44.0114364624,53.0575027466,112.548110962,153.481674194
w_6227.jpg,49.8151283264,64.5814743042,99.1709976196,99.9809341431
w_8211.jpg,57.357170105,63.8091239929,125.303077698,97.9892501831
w_7261.jpg,58.2552185059,58.1626777649,127.194961548,89.3442611694
w_4693.jpg,52.467048645,70.272567749,142.907104492,131.783203125
w_9272.jpg,62.2353057861,69.8330078125,102.81678772,85.5977935791
w_2896.jpg,50.8011398315,66.3218307495,103.241798401,124.059257507
w_9131.jpg,55.029838562,73.9124145508,93.8666915894,122.784744263
w_11275.jpg,60.6823234558,77.3455657959,119.524200439,88.8424072266
w_7329.jpg,70.5867385864,76.8921966553,73.1640548706,112.326820374
w_5355.jpg,71.8449783325,84.9483337402,119.170005798,71.1809997559
w_1510.jpg,51.1850662231,52.4598121643,113.556236267,122.274848938
w_789.jpg,51.3479232788,55.1688156128,125.985412598,87.1221389771
w_6605.jpg,57.5676498413,86.7452545166,117.668228149,88.6187057495
w_11136.jpg,65.1033248901,63.3764266968,73.5869140625,133.960540771
w_90.jpg,47.6090431213,53.8348388672,63.6268959045,73.9222793579
w_11391.jpg,64.34790802,84.5396881104,94.035736084,112.204101562
w_2429.jpg,71.8048706055,74.7607803345,80.122543335,104.802558899
w_7192.jpg,62.8694381714,68.2278366089,85.4496917725,85.4354324341
w_640.jpg,51.6267662048,64.1042327881,143.189926147,143.324249268
w_3276.jpg,68.4673233032,81.980796814,129.930160522,124.024513245
w_9553.jpg,47.0387954712,64.5577316284,105.496742249,118.266296387
w_10932.jpg,64.5360794067,75.4197845459,114.217597961,109.551559448
w_5464.jpg,42.8101654053,62.137386322,152.303115845,120.321060181
w_2691.jpg,50.2217445374,49.623752594,129.394943237,80.8002548218
w_949.jpg,36.222782135,43.5903053284,183.968963623,65.6563339233
w_11226.jpg,49.9061203003,60.9119415283,134.464813232,94.9486160278
w_10667.jpg,64.8615493774,68.4123535156,117.276634216,128.545761108
w_6168.jpg,46.7379760742,67.6535186768,140.848526001,148.712554932
w_5766.jpg,57.7981033325,60.0522651672,120.281227112,77.4941940308
w_10425.jpg,54.9547691345,54.710231781,133.989044189,112.632675171
w_9913.jpg,51.7610092163,65.2166595459,116.043014526,105.432769775
w_10840.jpg,57.0153121948,81.7817230225,164.059661865,76.0682296753
w_5316.jpg,73.9434585571,72.6182632446,78.4470214844,127.78692627
w_4645.jpg,40.0614967346,47.9866638184,114.634788513,112.625541687
w_10241.jpg,47.2341079712,60.5119857788,132.375671387,97.0352935791
w_9542.jpg,39.326839447,56.250667572,131.286300659,100.555206299
w_2598.jpg,37.7879333496,47.2404174805,126.095985413,110.423919678
w_8341.jpg,56.9984436035,85.0549621582,100.8438797,95.2453613281
w_566.jpg,50.4586219788,53.7253303528,120.660690308,102.571136475
w_8227.jpg,57.4031906128,67.9166564941,112.228630066,97.9716491699
w_10905.jpg,40.1616744995,55.6838150024,140.585662842,110.573318481
w_10128.jpg,43.1047134399,49.4616966248,147.90574646,137.67199707
w_11180.jpg,55.9004669189,73.5848846436,118.775878906,107.452934265
w_532.jpg,49.3227539062,57.7965888977,118.614997864,89.7043762207
w_3460.jpg,52.0797653198,86.7304916382,118.551834106,143.091537476
w_7988.jpg,45.6686019897,64.3098220825,128.565292358,149.376785278
w_6567.jpg,52.5388298035,50.1068344116,145.000411987,117.541671753
w_2633.jpg,41.6569023132,56.5160560608,130.378479004,125.386810303
w_11091.jpg,59.0309486389,60.8855819702,120.792488098,131.651519775
w_10436.jpg,53.4310836792,62.0295143127,128.394439697,140.776626587
w_10799.jpg,48.5067558289,60.9934310913,132.908752441,114.591667175
w_9746.jpg,44.8001365662,50.4755439758,132.34312439,125.564506531
w_3566.jpg,55.1455192566,68.8117980957,106.845245361,124.446586609
w_3895.jpg,58.1932945251,87.1166381836,110.082977295,57.3884773254
w_11107.jpg,47.1371078491,55.2185211182,119.383659363,100.773101807
w_3129.jpg,60.3986244202,60.0033874512,109.429176331,125.909927368
w_5141.jpg,43.5652770996,52.9701271057,116.348869324,108.297225952
w_195.jpg,56.4453735352,73.8925857544,98.1727676392,121.856590271
w_4549.jpg,46.8680229187,60.8256797791,108.797164917,112.898353577
w_4264.jpg,49.6453285217,55.4080543518,142.217544556,89.5141983032
w_6813.jpg,71.1477890015,74.8387985229,133.684997559,76.9030380249
w_11058.jpg,73.456161499,71.7266464233,105.639411926,125.394638062
w_4359.jpg,62.7138938904,66.5543212891,119.265045166,88.3605270386
w_795.jpg,73.1999053955,80.8881378174,81.6294631958,107.912490845
w_4583.jpg,47.2873497009,56.9899864197,115.808570862,86.9364700317
w_3145.jpg,46.3038482666,65.657699585,147.863067627,25.1442604065
w_958.jpg,56.7928276062,58.1737594604,74.4270401001,102.049583435
w_2309.jpg,54.8461151123,62.7035484314,190.591125488,69.3742218018
w_6471.jpg,55.4004898071,76.7749481201,99.952911377,126.267883301
w_9345.jpg,47.0242233276,55.5034599304,157.578567505,137.537414551
w_3312.jpg,55.5984764099,77.7282791138,116.284500122,93.8429260254
w_11379.jpg,32.4317436218,38.823425293,147.570510864,87.5613479614
w_10062.jpg,61.5421867371,88.9767074585,148.198883057,100.697425842
w_1065.jpg,52.0658912659,70.0819473267,170.673812866,84.8010253906
w_7747.jpg,61.5716819763,64.2773666382,107.745277405,90.4000244141
w_2746.jpg,58.4708976746,77.6179275513,124.744346619,87.1192932129
w_5183.jpg,45.6413269043,47.8179359436,138.953903198,148.307098389
w_9460.jpg,56.2211036682,76.6864929199,125.475852966,45.334602356
w_8320.jpg,44.1870651245,61.4608078003,121.058570862,85.9142227173
w_8694.jpg,75.5378570557,94.2843933105,77.2314605713,99.09815979
w_933.jpg,43.001953125,49.8395080566,132.793365479,96.5168762207
w_10957.jpg,42.9655570984,55.6083717346,129.015289307,135.009109497
w_7262.jpg,49.8889389038,71.2648696899,117.737449646,92.9220046997
w_9847.jpg,33.8348960876,40.778301239,131.752822876,119.130661011
w_11215.jpg,70.2124252319,77.9645614624,52.2606430054,123.514541626
w_7592.jpg,53.7783660889,58.9075317383,119.439880371,108.444335938
w_10089.jpg,55.7207984924,71.3927688599,109.88318634,95.5777587891
w_8522.jpg,60.6714477539,64.0335006714,129.908615112,127.862762451
w_5815.jpg,63.9732398987,73.4623413086,125.972633362,91.7273406982
w_10703.jpg,65.0405502319,85.5598373413,102.363037109,100.254135132
w_586.jpg,44.6464500427,62.4031028748,119.462799072,86.8600311279
w_10019.jpg,42.1550712585,54.3345069885,133.272583008,98.7996139526
w_4343.jpg,68.4176101685,77.39402771,159.379501343,106.291595459
w_3499.jpg,63.9914665222,58.4757614136,90.6919174194,82.5706710815
w_1463.jpg,56.0120277405,71.6393127441,126.000473022,119.628738403
w_9961.jpg,55.2661933899,67.8797073364,142.15763855,102.630561829
w_10646.jpg,52.33959198,73.2630310059,114.904663086,79.8928146362
w_6144.jpg,41.7222061157,51.5054168701,130.268615723,76.0680236816
w_2570.jpg,46.1511192322,63.9322395325,146.45552063,124.098678589
w_11276.jpg,49.2470474243,67.3167495728,127.230422974,103.862037659
w_7500.jpg,32.6846122742,45.8640098572,165.222900391,126.911750793
w_2368.jpg,70.4548492432,84.2902297974,88.7188110352,88.047668457
w_1034.jpg,66.3564300537,73.3087005615,112.356109619,141.119033813
w_10767.jpg,66.0958786011,71.0116119385,126.192420959,83.869468689
w_9792.jpg,65.6162414551,87.2188034058,113.095504761,95.8403930664
w_2651.jpg,52.2804832458,58.0540504456,139.785491943,85.5666656494
w_131.jpg,48.2139282227,45.7848472595,127.550788879,84.0031280518
w_2869.jpg,50.7544212341,72.3818359375,166.024368286,132.03163147
w_3532.jpg,73.0228729248,84.7827682495,76.5675735474,71.4657287598
w_7986.jpg,59.2324447632,70.6704559326,115.373466492,132.810150146
w_10811.jpg,44.2807617188,42.6714706421,95.2490692139,82.4022293091
w_7391.jpg,71.023979187,89.2968521118,105.343589783,90.0357437134
w_9502.jpg,61.6215667725,67.0028076172,130.056045532,102.889579773
w_11456.jpg,46.1075401306,60.6630821228,120.316390991,136.46647644
w_10270.jpg,41.9216575623,47.153881073,94.3472061157,153.972732544
w_4200.jpg,44.0209159851,54.8713760376,86.5095825195,141.069412231
w_6330.jpg,53.2408561707,57.8524703979,127.696533203,117.609542847
w_502.jpg,52.3464012146,84.3882827759,109.664550781,78.2253723145
w_9425.jpg,51.5498199463,71.3170547485,114.930412292,110.45892334
w_11214.jpg,61.4864044189,77.3137817383,121.873748779,86.0171737671
w_6743.jpg,73.7182540894,83.5187072754,123.419685364,102.259567261
w_3703.jpg,39.7556533813,52.002746582,102.410545349,111.902519226
w_9071.jpg,49.3025817871,67.4742202759,124.064849854,131.605560303
w_11263.jpg,44.8999061584,58.8892059326,131.702133179,159.419326782
w_7822.jpg,59.2177581787,56.8777694702,127.16934967,79.6354370117
w_10533.jpg,55.0974159241,69.8029327393,116.196495056,105.496360779
w_2306.jpg,58.7634925842,56.557975769,122.521331787,77.1402130127
w_5613.jpg,56.3869285583,54.7073059082,98.9013900757,112.206764221
w_9731.jpg,67.3502349854,92.5270996094,168.397186279,63.9575691223
w_824.jpg,38.38256073,42.754447937,113.685974121,132.38508606
w_10053.jpg,54.3151741028,80.4971008301,87.5067977905,72.9729003906
w_3150.jpg,38.747341156,51.2678260803,126.323005676,122.41381073
w_9926.jpg,60.4247283936,82.3648529053,153.326202393,128.404754639
w_4625.jpg,48.9775466919,68.3671722412,122.599510193,123.495323181
w_2166.jpg,64.6220855713,85.2641677856,90.0468444824,61.7597579956
w_7347.jpg,48.0089874268,69.4297714233,144.26701355,104.042861938
w_7211.jpg,60.9182510376,90.80078125,107.971664429,47.4418106079
w_11424.jpg,56.0896835327,58.808013916,119.715072632,99.4356384277
w_10260.jpg,54.4027557373,55.2143173218,117.934814453,124.133544922
w_4685.jpg,48.8290176392,72.247467041,144.044250488,96.0776901245
w_10975.jpg,70.3370056152,94.6591949463,167.668411255,59.2107467651
w_4735.jpg,37.7152900696,45.6006546021,117.498985291,98.9506530762
w_11109.jpg,52.6213722229,79.5653991699,126.944099426,100.752830505
w_9839.jpg,63.9786186218,88.3841781616,129.468704224,109.107429504
w_983.jpg,47.6977386475,55.4898033142,83.0769271851,139.66986084
w_8251.jpg,37.1910896301,40.590473175,121.973091125,156.734603882
w_139.jpg,49.5357246399,59.8373069763,103.72693634,95.6763000488
w_9750.jpg,53.6688613892,66.829864502,109.936828613,103.344604492
w_3056.jpg,57.935256958,81.4205627441,124.872932434,92.0716781616
w_9285.jpg,68.7986297607,71.957824707,114.506080627,128.487640381
w_9165.jpg,70.0774383545,82.6890869141,136.440979004,116.584823608
w_777.jpg,42.6629333496,58.4412307739,120.825256348,100.809745789
w_7433.jpg,49.0753974915,50.8579559326,141.526443481,110.403625488
w_1309.jpg,59.5409317017,81.350769043,122.038375854,82.5481948853
w_9556.jpg,44.3391113281,66.8763580322,139.993499756,94.2059555054
w_11201.jpg,45.2162742615,60.9020881653,148.998764038,104.365615845
w_3738.jpg,51.5120887756,73.1038284302,148.998184204,72.5170822144
w_9.jpg,39.3105773926,54.8676567078,120.798332214,136.820831299
